width,wavelength,efficiency
3.6959595680236816,1.0289393663406372,0.004670565016567707
3.6959595680236816,1.0290403366088867,0.0018290028674528003
3.6959595680236816,1.0291414260864258,0.00019393739057704806
3.6959595680236816,1.0292423963546753,0.0002669653913471848
3.6959595680236816,1.0293433666229248,0.0021573060657829046
3.6959595680236816,1.0294444561004639,0.005498179700225592
3.6959595680236816,1.0295453071594238,0.009625460021197796
3.6959595680236816,1.029646396636963,0.013563718646764755
3.6959595680236816,1.029747486114502,0.01642964780330658
3.6959595680236816,1.0298484563827515,0.01753055676817894
3.6959595680236816,1.029949426651001,0.01657330058515072
3.6959595680236816,1.03005051612854,0.013765404000878334
3.6959595680236816,1.0301514863967896,0.009737889282405376
3.6959595680236816,1.030252456665039,0.005350501276552677
3.6959595680236816,1.0303534269332886,0.001884263358078897
3.6959595680236816,1.030454397201538,0.00010414121788926423
3.6959595680236816,1.0305554866790771,0.000605946290306747
3.6959595680236816,1.0306565761566162,0.003481151070445776
3.6959595680236816,1.0307575464248657,0.008053215220570564
3.6959595680236816,1.0308585166931152,0.013536879792809486
3.6959595680236816,1.0309594869613647,0.018676524981856346
3.6959595680236816,1.0310604572296143,0.02233402617275715
3.6959595680236816,1.0311615467071533,0.023524951189756393
3.6959595680236816,1.0312626361846924,0.022008806467056274
3.6959595680236816,1.031363606452942,0.01801203563809395
3.6959595680236816,1.0314645767211914,0.012578367255628109
3.6959595680236816,1.031565546989441,0.006817071232944727
3.6959595680236816,1.0316665172576904,0.0021843404974788427
3.6959595680236816,1.0317676067352295,6.789703911636025e-05
3.6959595680236816,1.0318686962127686,0.0010649791220203042
3.6959595680236816,1.031969666481018,0.0051573156379163265
3.6959595680236816,1.0320706367492676,0.011748600751161575
3.6959595680236816,1.032171607017517,0.019465487450361252
3.6959595680236816,1.0322725772857666,0.026634952053427696
3.6959595680236816,1.0323736667633057,0.03159531205892563
3.6959595680236816,1.0324747562408447,0.03321848064661026
3.6959595680236816,1.0325757265090942,0.03109741024672985
3.6959595680236816,1.0326766967773438,0.025456301867961884
3.6959595680236816,1.0327776670455933,0.017637476325035095
3.6959595680236816,1.0328786373138428,0.009635965339839458
3.6959595680236816,1.0329797267913818,0.0031227499712258577
3.6959595680236816,1.0330806970596313,9.967345977202058e-05
3.6959595680236816,1.0331817865371704,0.0015197040047496557
3.6959595680236816,1.03328275680542,0.007604325655847788
3.6959595680236816,1.0333837270736694,0.017288824543356895
3.6959595680236816,1.033484697341919,0.02855648845434189
3.6959595680236816,1.033585786819458,0.03936472535133362
3.6959595680236816,1.0336867570877075,0.04714105278253555
3.6959595680236816,1.0337878465652466,0.05002552270889282
3.6959595680236816,1.033888816833496,0.04727005586028099
3.6959595680236816,1.0339897871017456,0.03931630030274391
3.6959595680236816,1.0340907573699951,0.027672700583934784
3.6959595680236816,1.0341918468475342,0.015357421711087227
3.6959595680236816,1.0342928171157837,0.005339000374078751
3.6959595680236816,1.0343939065933228,0.0002305482339579612
3.6959595680236816,1.0344948768615723,0.0020250349771231413
3.6959595680236816,1.0345958471298218,0.011116255074739456
3.6959595680236816,1.0346969366073608,0.02630585990846157
3.6959595680236816,1.0347980260849,0.04474129527807236
3.6959595680236816,1.0348989963531494,0.0632561445236206
3.6959595680236816,1.034999966621399,0.0771232396364212
3.6979799270629883,1.024999976158142,0.006813663523644209
3.6979799270629883,1.0251009464263916,0.0056142741814255714
3.6979799270629883,1.0252019166946411,0.0038920724764466286
3.6979799270629883,1.0253030061721802,0.002110428176820278
3.6979799270629883,1.0254039764404297,0.000689234584569931
3.6979799270629883,1.0255050659179688,2.1341520550777204e-05
3.6979799270629883,1.0256060361862183,0.0003000528959091753
3.6979799270629883,1.0257070064544678,0.0015076425625011325
3.6979799270629883,1.0258080959320068,0.0033902600407600403
3.6979799270629883,1.0259090662002563,0.0055006747134029865
3.6979799270629883,1.0260100364685059,0.007365406956523657
3.6979799270629883,1.026111125946045,0.008512724190950394
3.6979799270629883,1.0262120962142944,0.008650713600218296
3.6979799270629883,1.026313066482544,0.007758575491607189
3.6979799270629883,1.026414155960083,0.006005147006362677
3.6979799270629883,1.0265151262283325,0.0038573271594941616
3.6979799270629883,1.026616096496582,0.001821356127038598
3.6979799270629883,1.026717185974121,0.00039277912583202124
3.6979799270629883,1.0268181562423706,1.7359183402732015e-05
3.6979799270629883,1.0269191265106201,0.000819804728962481
3.6979799270629883,1.0270202159881592,0.0026106250006705523
3.6979799270629883,1.0271211862564087,0.005099847447127104
3.6979799270629883,1.0272221565246582,0.0076548438519239426
3.6979799270629883,1.0273232460021973,0.009675276465713978
3.6979799270629883,1.0274242162704468,0.010698238387703896
3.6979799270629883,1.0275251865386963,0.010433956049382687
3.6979799270629883,1.0276262760162354,0.008947614580392838
3.6979799270629883,1.0277272462844849,0.006598683539777994
3.6979799270629883,1.0278282165527344,0.0038802381604909897
3.6979799270629883,1.0279293060302734,0.0015690865693613887
3.6979799270629883,1.028030276298523,0.00018923573952633888
3.6979799270629883,1.0281312465667725,0.00017511534679215401
3.6979799270629883,1.0282323360443115,0.0015778716187924147
3.6979799270629883,1.0283331871032715,0.004177488852292299
3.6979799270629883,1.0284342765808105,0.0073262229561805725
3.6979799270629883,1.0285353660583496,0.01043340377509594
3.6979799270629883,1.0286363363265991,0.012671072967350483
3.6979799270629883,1.0287373065948486,0.013547863811254501
3.6979799270629883,1.0288383960723877,0.012808110564947128
3.6979799270629883,1.0289393663406372,0.010600361041724682
3.6979799270629883,1.0290403366088867,0.00748530775308609
3.6979799270629883,1.0291414260864258,0.00415149936452508
3.6979799270629883,1.0292423963546753,0.0014452567556872964
3.6979799270629883,1.0293433666229248,7.323537283809856e-05
3.6979799270629883,1.0294444561004639,0.0004755988484248519
3.6979799270629883,1.0295453071594238,0.002671427559107542
3.6979799270629883,1.029646396636963,0.006215269211679697
3.6979799270629883,1.029747486114502,0.01036161370575428
3.6979799270629883,1.0298484563827515,0.014132358133792877
3.6979799270629883,1.029949426651001,0.016781875863671303
3.6979799270629883,1.03005051612854,0.01753328926861286
3.6979799270629883,1.0301514863967896,0.016245149075984955
3.6979799270629883,1.030252456665039,0.01309654675424099
3.6979799270629883,1.0303534269332886,0.008965473622083664
3.6979799270629883,1.030454397201538,0.0047234357334673405
3.6979799270629883,1.0305554866790771,0.0014329905388876796
3.6979799270629883,1.0306565761566162,1.3946502804174088e-05
3.6979799270629883,1.0307575464248657,0.0009248291607946157
3.6979799270629883,1.0308585166931152,0.004102254286408424
3.6979799270629883,1.0309594869613647,0.008960296399891376
3.6979799270629883,1.0310604572296143,0.014563316479325294
3.6979799270629883,1.0311615467071533,0.01957927644252777
3.6979799270629883,1.0312626361846924,0.02274402230978012
3.6979799270629883,1.031363606452942,0.02349804900586605
3.6979799270629883,1.0314645767211914,0.021549664437770844
3.6979799270629883,1.031565546989441,0.017252584919333458
3.6979799270629883,1.0316665172576904,0.0115067008882761
3.6979799270629883,1.0317676067352295,0.005920809227973223
3.6979799270629883,1.0318686962127686,0.0016444235807284713
3.6979799270629883,1.031969666481018,2.5926970010914374e-06
3.6979799270629883,1.0320706367492676,0.001524269813671708
3.6979799270629883,1.032171607017517,0.006156755145639181
3.6979799270629883,1.0322725772857666,0.013061258010566235
3.6979799270629883,1.0323736667633057,0.020761145278811455
3.6979799270629883,1.0324747562408447,0.027634982019662857
3.6979799270629883,1.0325757265090942,0.0320795513689518
3.6979799270629883,1.0326766967773438,0.03313456475734711
3.6979799270629883,1.0327776670455933,0.03030852973461151
3.6979799270629883,1.0328786373138428,0.02434292435646057
3.6979799270629883,1.0329797267913818,0.016327187418937683
3.6979799270629883,1.0330806970596313,0.008445164188742638
3.6979799270629883,1.0331817865371704,0.0023688198998570442
3.6979799270629883,1.03328275680542,1.3577132449427154e-06
3.6979799270629883,1.0333837270736694,0.002263816073536873
3.6979799270629883,1.033484697341919,0.008915230631828308
3.6979799270629883,1.033585786819458,0.01903226226568222
3.6979799270629883,1.0336867570877075,0.030555061995983124
3.6979799270629883,1.0337878465652466,0.041033197194337845
3.6979799270629883,1.033888816833496,0.04803270474076271
3.6979799270629883,1.0339897871017456,0.05006183683872223
3.6979799270629883,1.0340907573699951,0.04632464051246643
3.6979799270629883,1.0341918468475342,0.037597086280584335
3.6979799270629883,1.0342928171157837,0.025846481323242188
3.6979799270629883,1.0343939065933228,0.013562818989157677
3.6979799270629883,1.0344948768615723,0.004145022016018629
3.6979799270629883,1.0345958471298218,3.7947960663586855e-05
3.6979799270629883,1.0346969366073608,0.0029937713406980038
3.6979799270629883,1.0347980260849,0.013090074993669987
3.6979799270629883,1.0348989963531494,0.029279302805662155
3.6979799270629883,1.034999966621399,0.0479453019797802
3.700000047683716,1.024999976158142,0.006925993598997593
3.700000047683716,1.0251009464263916,0.0072073424234986305
3.700000047683716,1.0252019166946411,0.006594759412109852
3.700000047683716,1.0253030061721802,0.00524792168289423
3.700000047683716,1.0254039764404297,0.0034745465964078903
3.700000047683716,1.0255050659179688,0.0017252583056688309
3.700000047683716,1.0256060361862183,0.0004644869768526405
3.700000047683716,1.0257070064544678,1.3310486224327178e-07
3.700000047683716,1.0258080959320068,0.0005104949232190847
3.700000047683716,1.0259090662002563,0.001901119714602828
3.700000047683716,1.0260100364685059,0.0038873569574207067
3.700000047683716,1.026111125946045,0.006000968161970377
3.700000047683716,1.0262120962142944,0.007734563201665878
3.700000047683716,1.026313066482544,0.0086506437510252
3.700000047683716,1.026414155960083,0.008550548925995827
3.700000047683716,1.0265151262283325,0.007435702718794346
3.700000047683716,1.026616096496582,0.00556794460862875
3.700000047683716,1.026717185974121,0.003347321879118681
3.700000047683716,1.0268181562423706,0.0014131785137578845
3.700000047683716,1.0269191265106201,0.000206124983378686
3.700000047683716,1.0270202159881592,8.973793592303991e-05
3.700000047683716,1.0271211862564087,0.0011422233656048775
3.700000047683716,1.0272221565246582,0.003164466470479965
3.700000047683716,1.0273232460021973,0.005696343258023262
3.700000047683716,1.0274242162704468,0.008204193785786629
3.700000047683716,1.0275251865386963,0.010028225369751453
3.700000047683716,1.0276262760162354,0.010761706158518791
3.700000047683716,1.0277272462844849,0.010218644514679909
3.700000047683716,1.0278282165527344,0.008470311760902405
3.700000047683716,1.0279293060302734,0.005989500321447849
3.700000047683716,1.028030276298523,0.0033070496283471584
3.700000047683716,1.0281312465667725,0.0011471784673631191
3.700000047683716,1.0282323360443115,6.276093336055055e-05
3.700000047683716,1.0283331871032715,0.00037478457670658827
3.700000047683716,1.0284342765808105,0.0020608636550605297
3.700000047683716,1.0285353660583496,0.004856651183217764
3.700000047683716,1.0286363363265991,0.008073405362665653
3.700000047683716,1.0287373065948486,0.011035988107323647
3.700000047683716,1.0288383960723877,0.013019828125834465
3.700000047683716,1.0289393663406372,0.013534394092857838
3.700000047683716,1.0290403366088867,0.012454771436750889
3.700000047683716,1.0291414260864258,0.010003756731748581
3.700000047683716,1.0292423963546753,0.006751299370080233
3.700000047683716,1.0293433666229248,0.003458617953583598
3.700000047683716,1.0294444561004639,0.000997594092041254
3.700000047683716,1.0295453071594238,2.83774352283217e-06
3.700000047683716,1.029646396636963,0.0008247297373600304
3.700000047683716,1.029747486114502,0.0033649867400527
3.700000047683716,1.0298484563827515,0.00706411013379693
3.700000047683716,1.029949426651001,0.011286687105894089
3.700000047683716,1.03005051612854,0.01489066518843174
3.700000047683716,1.0301514863967896,0.01712818071246147
3.700000047683716,1.030252456665039,0.01743726246058941
3.700000047683716,1.0303534269332886,0.015710463747382164
3.700000047683716,1.030454397201538,0.012319104745984077
3.700000047683716,1.0305554866790771,0.008015468716621399
3.700000047683716,1.0306565761566162,0.003837931202724576
3.700000047683716,1.0307575464248657,0.0009547767695039511
3.700000047683716,1.0308585166931152,9.875935575109906e-06
3.700000047683716,1.0309594869613647,0.0014272726839408278
3.700000047683716,1.0310604572296143,0.005101839080452919
3.700000047683716,1.0311615467071533,0.010300543159246445
3.700000047683716,1.0312626361846924,0.015695670619606972
3.700000047683716,1.031363606452942,0.020411886274814606
3.700000047683716,1.0314645767211914,0.02314119040966034
3.700000047683716,1.031565546989441,0.02332284301519394
3.700000047683716,1.0316665172576904,0.02074027620255947
3.700000047683716,1.0317676067352295,0.016092658042907715
3.700000047683716,1.0318686962127686,0.010256544686853886
3.700000047683716,1.031969666481018,0.004849699791520834
3.700000047683716,1.0320706367492676,0.0010614015627652407
3.700000047683716,1.032171607017517,5.4995187383610755e-05
3.700000047683716,1.0322725772857666,0.0023084101267158985
3.700000047683716,1.0323736667633057,0.007506985682994127
3.700000047683716,1.0324747562408447,0.014687672257423401
3.700000047683716,1.0325757265090942,0.022261010482907295
3.700000047683716,1.0326766967773438,0.028869744390249252
3.700000047683716,1.0327776670455933,0.03271302208304405
3.700000047683716,1.0328786373138428,0.03291509672999382
3.700000047683716,1.0329797267913818,0.029334962368011475
3.700000047683716,1.0330806970596313,0.022839056327939034
3.700000047683716,1.0331817865371704,0.014634339138865471
3.700000047683716,1.03328275680542,0.006830580998212099
3.700000047683716,1.0333837270736694,0.0014833243330940604
