width,wavelength,efficiency
3.6292929649353027,1.024999976158142,0.02151477336883545
3.6292929649353027,1.0251009464263916,0.0226995050907135
3.6292929649353027,1.0252019166946411,0.02117394283413887
3.6292929649353027,1.0253030061721802,0.017294490709900856
3.6292929649353027,1.0254039764404297,0.011896945536136627
3.6292929649353027,1.0255050659179688,0.0063064247369766235
3.6292929649353027,1.0256060361862183,0.0019950494170188904
3.6292929649353027,1.0257070064544678,3.3645563235040754e-05
3.6292929649353027,1.0258080959320068,0.0011880400124937296
3.6292929649353027,1.0259090662002563,0.005397995002567768
3.6292929649353027,1.0260100364685059,0.011961059644818306
3.6292929649353027,1.026111125946045,0.01948966272175312
3.6292929649353027,1.0262120962142944,0.026307201012969017
3.6292929649353027,1.026313066482544,0.030753813683986664
3.6292929649353027,1.026414155960083,0.03190849721431732
3.6292929649353027,1.0265151262283325,0.029334696009755135
3.6292929649353027,1.026616096496582,0.02357548289000988
3.6292929649353027,1.026717185974121,0.015747003257274628
3.6292929649353027,1.0268181562423706,0.00803396850824356
3.6292929649353027,1.0269191265106201,0.0021814845968037844
3.6292929649353027,1.0270202159881592,8.452793736068998e-07
3.6292929649353027,1.0271211862564087,0.002278575673699379
3.6292929649353027,1.0272221565246582,0.008978293277323246
3.6292929649353027,1.0273232460021973,0.018863704055547714
3.6292929649353027,1.0274242162704468,0.030157487839460373
3.6292929649353027,1.0275251865386963,0.040122974663972855
3.6292929649353027,1.0276262760162354,0.04664430394768715
3.6292929649353027,1.0277272462844849,0.0481242872774601
3.6292929649353027,1.0278282165527344,0.04396927356719971
3.6292929649353027,1.0279293060302734,0.035128891468048096
3.6292929649353027,1.028030276298523,0.023341652005910873
3.6292929649353027,1.0281312465667725,0.011650366708636284
3.6292929649353027,1.0282323360443115,0.003062289673835039
3.6292929649353027,1.0283331871032715,1.1682305739668664e-05
3.6292929649353027,1.0284342765808105,0.003974460531026125
3.6292929649353027,1.0285353660583496,0.015042640268802643
3.6292929649353027,1.0286363363265991,0.031191566959023476
3.6292929649353027,1.0287373065948486,0.04962194338440895
3.6292929649353027,1.0288383960723877,0.06636624783277512
3.6292929649353027,1.0289393663406372,0.07763712108135223
3.6292929649353027,1.0290403366088867,0.0806599035859108
3.6292929649353027,1.0291414260864258,0.07452496141195297
3.6292929649353027,1.0292423963546753,0.06021008640527725
3.6292929649353027,1.0293433666229248,0.04064144566655159
3.6292929649353027,1.0294444561004639,0.020747723057866096
3.6292929649353027,1.0295453071594238,0.005557570140808821
3.6292929649353027,1.029646396636963,6.0296561059658416e-06
3.6292929649353027,1.029747486114502,0.006954518146812916
3.6292929649353027,1.0298484563827515,0.026463383808732033
3.6292929649353027,1.029949426651001,0.057129841297864914
3.6292929649353027,1.03005051612854,0.0923975482583046
3.6292929649353027,1.0301514863967896,0.12599782645702362
3.6292929649353027,1.030252456665039,0.1511511355638504
3.6292929649353027,1.0303534269332886,0.1607685685157776
3.6292929649353027,1.030454397201538,0.15256328880786896
3.6292929649353027,1.0305554866790771,0.1269473433494568
3.6292929649353027,1.0306565761566162,0.08874103426933289
3.6292929649353027,1.0307575464248657,0.04832666739821434
3.6292929649353027,1.0308585166931152,0.014887414872646332
3.6292929649353027,1.0309594869613647,9.103539923671633e-05
3.6292929649353027,1.0310604572296143,0.013051805086433887
3.6292929649353027,1.0311615467071533,0.05829783156514168
3.6292929649353027,1.0312626361846924,0.13016462326049805
3.6292929649353027,1.031363606452942,0.22386419773101807
3.6292929649353027,1.0314645767211914,0.3201274871826172
3.6292929649353027,1.031565546989441,0.4039044976234436
3.6292929649353027,1.0316665172576904,0.45538797974586487
3.6292929649353027,1.0317676067352295,0.45878562331199646
3.6292929649353027,1.0318686962127686,0.40874573588371277
3.6292929649353027,1.031969666481018,0.31329599022865295
3.6292929649353027,1.0320706367492676,0.189107283949852
3.6292929649353027,1.032171607017517,0.07081995904445648
3.6292929649353027,1.0322725772857666,0.003112681210041046
3.6292929649353027,1.0323736667633057,0.03617168590426445
3.6292929649353027,1.0324747562408447,0.21862801909446716
3.6292929649353027,1.0325757265090942,0.5849729776382446
3.6292929649353027,1.0326766967773438,1.1824172735214233
3.6292929649353027,1.0327776670455933,2.001692533493042
3.6292929649353027,1.0328786373138428,3.0015947818756104
3.6292929649353027,1.0329797267913818,4.180495262145996
3.6292929649353027,1.0330806970596313,5.419837951660156
3.6292929649353027,1.0331817865371704,6.687648773193359
3.6292929649353027,1.03328275680542,7.859653949737549
3.6292929649353027,1.0333837270736694,8.833463668823242
3.6292929649353027,1.033484697341919,9.527402877807617
3.6292929649353027,1.033585786819458,9.901328086853027
3.6292929649353027,1.0336867570877075,9.909553527832031
3.6292929649353027,1.0337878465652466,9.5514497756958
3.6292929649353027,1.033888816833496,8.870616912841797
3.6292929649353027,1.0339897871017456,7.914226055145264
3.6292929649353027,1.0340907573699951,6.748223304748535
3.6292929649353027,1.0341918468475342,5.49956750869751
3.6292929649353027,1.0342928171157837,4.255464553833008
3.6292929649353027,1.0343939065933228,3.074766159057617
3.6292929649353027,1.0344948768615723,2.060596227645874
3.6292929649353027,1.0345958471298218,1.2356796264648438
3.6292929649353027,1.0346969366073608,0.6301651000976562
3.6292929649353027,1.0347980260849,0.24337001144886017
3.6292929649353027,1.0348989963531494,0.044059719890356064
3.6292929649353027,1.034999966621399,0.0013763015158474445
3.6313130855560303,1.024999976158142,0.013807715848088264
3.6313130855560303,1.0251009464263916,0.018681218847632408
3.6313130855560303,1.0252019166946411,0.02191869169473648
3.6313130855560303,1.0253030061721802,0.02267765812575817
3.6313130855560303,1.0254039764404297,0.020757712423801422
3.6313130855560303,1.0255050659179688,0.016543086618185043
3.6313130855560303,1.0256060361862183,0.011091743595898151
3.6313130855560303,1.0257070064544678,0.005581243894994259
3.6313130855560303,1.0258080959320068,0.001500674057751894
3.6313130855560303,1.0259090662002563,7.654392675249255e-08
3.6313130855560303,1.0260100364685059,0.0016471045091748238
3.6313130855560303,1.026111125946045,0.006324601359665394
3.6313130855560303,1.0262120962142944,0.013155926950275898
3.6313130855560303,1.026313066482544,0.020540503785014153
3.6313130855560303,1.026414155960083,0.02713102102279663
3.6313130855560303,1.0265151262283325,0.031178422272205353
3.6313130855560303,1.026616096496582,0.031788989901542664
3.6313130855560303,1.026717185974121,0.028620533645153046
3.6313130855560303,1.0268181562423706,0.02244577743113041
3.6313130855560303,1.0269191265106201,0.014520829543471336
3.6313130855560303,1.0270202159881592,0.007066699210554361
3.6313130855560303,1.0271211862564087,0.0016284262528643012
3.6313130855560303,1.0272221565246582,4.740307849715464e-05
3.6313130855560303,1.0273232460021973,0.0030141505412757397
3.6313130855560303,1.0274242162704468,0.01037515327334404
3.6313130855560303,1.0275251865386963,0.020625459030270576
3.6313130855560303,1.0276262760162354,0.0317700132727623
3.6313130855560303,1.0277272462844849,0.04133594036102295
3.6313130855560303,1.0278282165527344,0.04730521887540817
3.6313130855560303,1.0279293060302734,0.04795542359352112
3.6313130855560303,1.028030276298523,0.043025560677051544
3.6313130855560303,1.0281312465667725,0.033537108451128006
3.6313130855560303,1.0282323360443115,0.021703319624066353
3.6313130855560303,1.0283331871032715,0.010159315541386604
3.6313130855560303,1.0284342765808105,0.0022644016426056623
3.6313130855560303,1.0285353660583496,0.00013764126924797893
3.6313130855560303,1.0286363363265991,0.005165131762623787
3.6313130855560303,1.0287373065948486,0.017062051221728325
3.6313130855560303,1.0288383960723877,0.0338638499379158
3.6313130855560303,1.0289393663406372,0.052303336560726166
3.6313130855560303,1.0290403366088867,0.06826265901327133
3.6313130855560303,1.0291414260864258,0.07849691808223724
3.6313130855560303,1.0292423963546753,0.08031417429447174
3.6313130855560303,1.0293433666229248,0.07284186780452728
3.6313130855560303,1.0294444561004639,0.05752873048186302
3.6313130855560303,1.0295453071594238,0.03756241872906685
3.6313130855560303,1.029646396636963,0.018041763454675674
3.6313130855560303,1.029747486114502,0.004079390317201614
3.6313130855560303,1.0298484563827515,0.00016583132673986256
3.6313130855560303,1.029949426651001,0.009073485620319843
3.6313130855560303,1.03005051612854,0.030530525371432304
3.6313130855560303,1.0301514863967896,0.06172220781445503
3.6313130855560303,1.030252456665039,0.0980292409658432
3.6313130855560303,1.0303534269332886,0.13058872520923615
3.6313130855560303,1.030454397201538,0.1535550355911255
3.6313130855560303,1.0305554866790771,0.16103491187095642
3.6313130855560303,1.0306565761566162,0.1499806046485901
3.6313130855560303,1.0307575464248657,0.12272942811250687
3.6313130855560303,1.0308585166931152,0.08401557803153992
3.6313130855560303,1.0309594869613647,0.043270550668239594
3.6313130855560303,1.0310604572296143,0.011301985941827297
3.6313130855560303,1.0311615467071533,9.555056021781638e-05
3.6313130855560303,1.0312626361846924,0.016927964985370636
3.6313130855560303,1.031363606452942,0.06575838476419449
3.6313130855560303,1.0314645767211914,0.14122095704078674
3.6313130855560303,1.031565546989441,0.23577240109443665
3.6313130855560303,1.0316665172576904,0.33401185274124146
3.6313130855560303,1.0317676067352295,0.4129292368888855
3.6313130855560303,1.0318686962127686,0.45821312069892883
3.6313130855560303,1.031969666481018,0.45463764667510986
3.6313130855560303,1.0320706367492676,0.39809319376945496
3.6313130855560303,1.032171607017517,0.29604142904281616
3.6313130855560303,1.0322725772857666,0.17036095261573792
3.6313130855560303,1.0323736667633057,0.05716446414589882
3.6313130855560303,1.0324747562408447,0.0006231307052075863
3.6313130855560303,1.0325757265090942,0.049287259578704834
3.6313130855560303,1.0326766967773438,0.2572629451751709
3.6313130855560303,1.0327776670455933,0.6629862785339355
3.6313130855560303,1.0328786373138428,1.2754703760147095
3.6313130855560303,1.0329797267913818,2.123809814453125
3.6313130855560303,1.0330806970596313,3.1481127738952637
3.6313130855560303,1.0331817865371704,4.344593048095703
3.6313130855560303,1.03328275680542,5.618954181671143
3.6313130855560303,1.0333837270736694,6.871955394744873
3.6313130855560303,1.033484697341919,8.000828742980957
3.6313130855560303,1.033585786819458,8.946660995483398
3.6313130855560303,1.0336867570877075,9.611132621765137
3.6313130855560303,1.0337878465652466,9.935945510864258
3.6313130855560303,1.033888816833496,9.89559268951416
3.6313130855560303,1.0339897871017456,9.4965181350708
3.6313130855560303,1.0340907573699951,8.759556770324707
3.6313130855560303,1.0341918468475342,7.768683910369873
3.6313130855560303,1.0342928171157837,6.607490539550781
3.6313130855560303,1.0343939065933228,5.341892719268799
3.6313130855560303,1.0344948768615723,4.101524353027344
3.6313130855560303,1.0345958471298218,2.942824125289917
3.6313130855560303,1.0346969366073608,1.9424082040786743
3.6313130855560303,1.0347980260849,1.1492880582809448
3.6313130855560303,1.0348989963531494,0.563521683216095
3.6313130855560303,1.034999966621399,0.2047935277223587
3.633333206176758,1.024999976158142,0.00453135697171092
3.633333206176758,1.0251009464263916,0.009432890452444553
3.633333206176758,1.0252019166946411,0.014854269102215767
3.633333206176758,1.0253030061721802,0.019463052973151207
3.633333206176758,1.0254039764404297,0.02226746641099453
3.633333206176758,1.0255050659179688,0.022523121908307076
3.633333206176758,1.0256060361862183,0.020157326012849808
3.633333206176758,1.0257070064544678,0.015613445080816746
3.633333206176758,1.0258080959320068,0.009973286651074886
3.633333206176758,1.0259090662002563,0.004660812206566334
3.633333206176758,1.0260100364685059,0.0009897298878058791
3.633333206176758,1.026111125946045,6.825407035648823e-05
3.633333206176758,1.0262120962142944,0.0023582116700708866
3.633333206176758,1.026313066482544,0.0074362969025969505
3.633333206176758,1.026414155960083,0.014534803107380867
3.633333206176758,1.0265151262283325,0.021950259804725647
3.633333206176758,1.026616096496582,0.028136149048805237
3.633333206176758,1.026717185974121,0.031695570796728134
3.633333206176758,1.0268181562423706,0.03158636763691902
3.633333206176758,1.0269191265106201,0.02776290290057659
3.633333206176758,1.0270202159881592,0.021242210641503334
3.633333206176758,1.0271211862564087,0.013190222904086113
3.633333206176758,1.0272221565246582,0.0058160508051514626
3.633333206176758,1.0273232460021973,0.0010368955554440618
3.633333206176758,1.0274242162704468,0.00025142705999314785
3.633333206176758,1.0275251865386963,0.004074364900588989
3.633333206176758,1.0276262760162354,0.012005219236016273
3.633333206176758,1.0277272462844849,0.022509165108203888
3.633333206176758,1.0278282165527344,0.03372781723737717
3.633333206176758,1.0279293060302734,0.04276714846491814
3.633333206176758,1.028030276298523,0.04782431200146675
3.633333206176758,1.0281312465667725,0.047447625547647476
3.633333206176758,1.0282323360443115,0.04165077209472656
3.633333206176758,1.0283331871032715,0.03146390616893768
3.633333206176758,1.0284342765808105,0.019560588523745537
3.633333206176758,1.0285353660583496,0.008409833535552025
3.633333206176758,1.0286363363265991,0.001364512019790709
3.633333206176758,1.0287373065948486,0.0005103428848087788
3.633333206176758,1.0288383960723877,0.006918013561517
3.633333206176758,1.0289393663406372,0.01996123231947422
3.633333206176758,1.0290403366088867,0.03713534027338028
3.633333206176758,1.0291414260864258,0.05539990961551666
3.633333206176758,1.0292423963546753,0.07076150178909302
3.633333206176758,1.0293433666229248,0.07973730564117432
3.633333206176758,1.0294444561004639,0.07988839596509933
3.633333206176758,1.0295453071594238,0.07078730314970016
3.633333206176758,1.029646396636963,0.05430310592055321
3.633333206176758,1.029747486114502,0.03408660739660263
3.633333206176758,1.0298484563827515,0.015344363637268543
3.633333206176758,1.029949426651001,0.002577032195404172
3.633333206176758,1.03005051612854,0.0007595084025524557
3.633333206176758,1.0301514863967896,0.011756239458918571
